    concept_a,concept_b,source_syllabus,order_delta,ai_suggested_label,confirmed_label,reason,embedding_similarity,keyword_overlap
Kutta second Order method,Method and Adam Bashford Predictor,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,2,0,,Insufficient signal,0.2409,0.125
Applications of Runge-Kutta Fourth order,Method and Adam Bashford Predictor,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,1,0,,Insufficient signal,0.2847,0.0
Applications of Runge-Kutta Fourth order,Corrector Method to chemical engineering,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,2,0,,Insufficient signal,0.2338,0.0
Method and Adam Bashford Predictor,Corrector Method to chemical engineering,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,1,0,,Insufficient signal,0.2992,0.1111
"Hammer mill, Ball mill and Roll crusher",Solid mixing – Introduction to solid mixing,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,1,0,,Insufficient signal,0.2432,0.0
"Hammer mill, Ball mill and Roll crusher",Mixing equipment for cohesive solids,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,2,0,,Insufficient signal,0.2854,0.0
Solid mixing – Introduction to solid mixing,Flow of a single fluid through a packed bed,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,3,0,,Insufficient signal,0.2667,0.0
Solid mixing – Introduction to solid mixing,Fluidization: conditions for fluidization,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,5,0,,Insufficient signal,0.3326,0.0
Mixing equipment for cohesive solids,Flow of a single fluid through a packed bed,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,2,0,,Insufficient signal,0.2133,0.0
Mixers for free flowing solids: Ribbon,Flow of a single fluid through a packed bed,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,1,0,,Insufficient signal,0.2954,0.0
Flow of a single fluid through a packed bed,Solid fluid,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,3,0,,Insufficient signal,0.464,0.1111
Fluidization: conditions for fluidization,Sedimentation: Batch sedimentation. Kynch,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,2,0,,Insufficient signal,0.2386,0.0
Sedimentation: Batch sedimentation. Kynch,Storage of solids: Properties of particulate,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,2,0,,Insufficient signal,0.266,0.0
Gas solid separation equipment: Cyclone,"Conveying, of solids: Belt conveyer, bucket",6.40-N-Chemical-Engineering-Sem-III-IV.pdf,2,0,,Insufficient signal,0.2696,0.0
Cayley-Hamilton,Similarity of matrices,6.41N-A-I-AI-DS-Sem-III-IV.pdf,2,0,,Insufficient signal,0.2718,0.0
Quadratic forms,Types of solutions,6.41N-A-I-AI-DS-Sem-III-IV.pdf,2,0,,Insufficient signal,0.2615,0.0
Linear and Non-Linear Programming Problems,Types of solutions,6.41N-A-I-AI-DS-Sem-III-IV.pdf,1,0,,Insufficient signal,0.2528,0.0
Linear and Non-Linear Programming Problems,Standard and Canonical of LPP,6.41N-A-I-AI-DS-Sem-III-IV.pdf,2,0,1,Insufficient signal,0.2497,0.1111
Types of solutions,Artificial variables,6.41N-A-I-AI-DS-Sem-III-IV.pdf,4,0,,Insufficient signal,0.2761,0.0
Standard and Canonical of LPP,Basic and Feasible solutions,6.41N-A-I-AI-DS-Sem-III-IV.pdf,1,0,,Insufficient signal,0.224,0.125
Basic and Feasible solutions,Kuhn-Tucker conditions,6.41N-A-I-AI-DS-Sem-III-IV.pdf,3,0,,Insufficient signal,0.2568,0.0
Simplex method,Artificial variables,6.41N-A-I-AI-DS-Sem-III-IV.pdf,1,0,,Insufficient signal,0.267,0.0
Artificial variables,Kuhn-Tucker conditions,6.41N-A-I-AI-DS-Sem-III-IV.pdf,1,0,,Insufficient signal,0.208,0.0
Complex form of Fourier Series,Moment generating function,6.41N-A-I-AI-DS-Sem-III-IV.pdf,2,0,,Insufficient signal,0.2589,0.0
Regular operations,Arden's theorem,6.41N-A-I-AI-DS-Sem-III-IV.pdf,1,0,,Insufficient signal,0.2053,0.0
Pumping lemma,Application of Regular,6.41N-A-I-AI-DS-Sem-III-IV.pdf,2,0,,Insufficient signal,0.2143,0.0
Application of Regular,Nondeterministic Finite Automata (NFA): Definitions,6.41N-A-I-AI-DS-Sem-III-IV.pdf,2,0,,Insufficient signal,0.2048,0.0
Languages in Compiler Design,Nondeterministic Finite Automata (NFA): Definitions,6.41N-A-I-AI-DS-Sem-III-IV.pdf,1,0,,Insufficient signal,0.2147,0.0
Cayley-Hamilton,Similarity of matrices,6.21-N-B.E.-AI-ML-sem-III-IV.pdf,2,0,,Insufficient signal,0.2718,0.0
Quadratic forms,Types of solutions,6.21-N-B.E.-AI-ML-sem-III-IV.pdf,2,0,,Insufficient signal,0.2615,0.0
Linear and Non-Linear Programming Problems,Types of solutions,6.21-N-B.E.-AI-ML-sem-III-IV.pdf,1,0,,Insufficient signal,0.2528,0.0
Linear and Non-Linear Programming Problems,Standard and Canonical of LPP,6.21-N-B.E.-AI-ML-sem-III-IV.pdf,2,0,,Insufficient signal,0.2497,0.1111
Types of solutions,Artificial variables,6.21-N-B.E.-AI-ML-sem-III-IV.pdf,4,0,,Insufficient signal,0.2761,0.0
Standard and Canonical of LPP,Basic and Feasible solutions,6.21-N-B.E.-AI-ML-sem-III-IV.pdf,1,0,,Insufficient signal,0.224,0.125
Basic and Feasible solutions,Kuhn-Tucker conditions,6.21-N-B.E.-AI-ML-sem-III-IV.pdf,3,0,,Insufficient signal,0.2568,0.0
Simplex method,Artificial variables,6.21-N-B.E.-AI-ML-sem-III-IV.pdf,1,0,,Insufficient signal,0.267,0.0
Artificial variables,Kuhn-Tucker conditions,6.21-N-B.E.-AI-ML-sem-III-IV.pdf,1,0,,Insufficient signal,0.208,0.0
