concept_a,concept_b,Course_Code,source_syllabus,embedding_similarity,order_delta,domain_match,keyword_overlap,label
Properties of Pure Substances,Dimensional Analysis and Similitude,MECH101,MECH101.pdf,0.1016,10,1,0.0,0
Bipolar Junction Transistor Biasing,Operational Amplifier Basics,ELEC101,ELEC101.pdf,0.2333,3,1,0.0,1
Field Effect Transistors,Inverting and Non-inverting Op-Amps,ELEC101,ELEC101.pdf,0.2099,2,1,0.0,1
Zeroth Law and Temperature,Carnot Cycle,MECH101,MECH101.pdf,0.045,5,1,0.0,1
Maximum Power Transfer Theorem,Bipolar Junction Transistor Biasing,ELEC101,ELEC101.pdf,0.0859,9,1,0.0,0
Carnot Cycle,Viscous Flow in Pipes,MECH101,MECH101.pdf,0.0473,8,1,0.0,0
Hooke Law and Elastic Constants,Compaction and Consolidation,CIVIL101,CIVIL101.pdf,0.0507,12,1,0.1429,0
Second Law and Heat Engines,Laminar and Turbulent Flow,MECH101,MECH101.pdf,0.168,12,1,0.125,0
Semiconductor Physics and Doping,Field Effect Transistors,ELEC101,ELEC101.pdf,0.3614,6,1,0.0,1
Phasors and Impedance,Diode Rectifiers and Wave Shaping,ELEC101,ELEC101.pdf,0.275,4,1,0.1429,0
Ohm Law and Kirchhoff Laws,Phasors and Impedance,ELEC101,ELEC101.pdf,0.3461,7,1,0.1429,0
Steam Tables and Mollier Chart,Hydraulic Turbines and Pumps,MECH101,MECH101.pdf,0.1286,10,1,0.125,0
Superposition Theorem,BJT Small Signal Analysis,ELEC101,ELEC101.pdf,0.2661,12,1,0.0,0
Index Properties and Soil Classification,Mohr Coulomb Shear Strength,CIVIL101,CIVIL101.pdf,0.077,4,1,0.0,0
Permeability and Darcy Law,Seepage Analysis and Flow Nets,CIVIL101,CIVIL101.pdf,0.2201,1,1,0.125,1
Zeroth Law and Temperature,Bernoulli Equation and Applications,MECH101,MECH101.pdf,0.1275,12,1,0.1429,0
Superposition Theorem,Phasors and Impedance,ELEC101,ELEC101.pdf,0.2263,5,1,0.0,0
Steam Tables and Mollier Chart,Rankine Cycle,MECH101,MECH101.pdf,0.2118,1,1,0.0,1
Bernoulli Equation and Applications,Dimensional Analysis and Similitude,MECH101,MECH101.pdf,0.0097,4,1,0.1429,0
Steam Tables and Mollier Chart,Fluid Statics and Pressure Measurement,MECH101,MECH101.pdf,0.1385,2,1,0.1111,1
PN Junction Diode Characteristics,Inverting and Non-inverting Op-Amps,ELEC101,ELEC101.pdf,0.091,7,1,0.0,0
Second Law and Heat Engines,Carnot Cycle,MECH101,MECH101.pdf,0.2311,2,1,0.0,1
Nodal and Mesh Analysis,PN Junction Diode Characteristics,ELEC101,ELEC101.pdf,0.1396,9,1,0.0,0
Ohm Law and Kirchhoff Laws,Superposition Theorem,ELEC101,ELEC101.pdf,0.2411,2,1,0.0,1
Thevenin and Norton Theorems,Resonance in RLC Circuits,ELEC101,ELEC101.pdf,0.2088,5,1,0.0,0
Fluid Statics and Pressure Measurement,Buoyancy and Floatation,MECH101,MECH101.pdf,0.2752,1,1,0.1429,1
Properties of Pure Substances,Steam Tables and Mollier Chart,MECH101,MECH101.pdf,0.2013,1,1,0.0,1
Second Law and Heat Engines,Rankine Cycle,MECH101,MECH101.pdf,0.3345,5,1,0.0,1
Resonance in RLC Circuits,Diode Rectifiers and Wave Shaping,ELEC101,ELEC101.pdf,0.1736,3,1,0.0,1
Entropy and Reversibility,Bernoulli Equation and Applications,MECH101,MECH101.pdf,0.1783,8,1,0.1667,0
Hooke Law and Elastic Constants,Permeability and Darcy Law,CIVIL101,CIVIL101.pdf,0.314,10,1,0.2857,0
Euler Column Theory,Truss Analysis and Method of Joints,CIVIL101,CIVIL101.pdf,0.1015,1,1,0.0,1
Index Properties and Soil Classification,Bearing Capacity of Shallow Foundations,CIVIL101,CIVIL101.pdf,0.2252,6,1,0.0,0
Thevenin and Norton Theorems,Inverting and Non-inverting Op-Amps,ELEC101,ELEC101.pdf,0.146,14,1,0.125,0
Bipolar Junction Transistor Biasing,BJT Small Signal Analysis,ELEC101,ELEC101.pdf,0.4202,1,1,0.0,1
Superposition Theorem,Zener Diode Voltage Regulators,ELEC101,ELEC101.pdf,0.1359,10,1,0.0,0
Zener Diode Voltage Regulators,Bipolar Junction Transistor Biasing,ELEC101,ELEC101.pdf,0.2059,1,1,0.0,1
RL and RC Transient Response,Zener Diode Voltage Regulators,ELEC101,ELEC101.pdf,0.0528,7,1,0.0,0
Soil Composition and Phase Relations,Lateral Earth Pressure,CIVIL101,CIVIL101.pdf,0.3028,6,1,0.0,0
Buoyancy and Floatation,Boundary Layer Theory,MECH101,MECH101.pdf,0.131,4,1,0.0,0
Superposition Theorem,Sinusoidal Steady State Analysis,ELEC101,ELEC101.pdf,0.1388,4,1,0.0,0
Stress and Strain Fundamentals,Deflection of Beams,CIVIL101,CIVIL101.pdf,0.2182,6,1,0.0,1
Resonance in RLC Circuits,Field Effect Transistors,ELEC101,ELEC101.pdf,0.2301,7,1,0.0,0
Truss Analysis and Method of Joints,Bearing Capacity of Shallow Foundations,CIVIL101,CIVIL101.pdf,0.1377,8,1,0.1,0
Torsion of Circular Shafts,Seepage Analysis and Flow Nets,CIVIL101,CIVIL101.pdf,0.0522,7,1,0.0,0
Sinusoidal Steady State Analysis,Resonance in RLC Circuits,ELEC101,ELEC101.pdf,0.3017,2,1,0.0,1
First Law of Thermodynamics,Dimensional Analysis and Similitude,MECH101,MECH101.pdf,0.0865,15,1,0.0,0
Zeroth Law and Temperature,First Law of Thermodynamics,MECH101,MECH101.pdf,0.5123,1,1,0.1429,1
Rankine Cycle,Boundary Layer Theory,MECH101,MECH101.pdf,0.1821,6,1,0.0,0
Shear Force and Bending Moment,Bending Stresses in Beams,CIVIL101,CIVIL101.pdf,0.5213,1,1,0.125,1
Internal Energy and Enthalpy,Fluid Statics and Pressure Measurement,MECH101,MECH101.pdf,0.0225,7,1,0.125,0
Shear Force and Bending Moment,Euler Column Theory,CIVIL101,CIVIL101.pdf,0.0199,5,1,0.0,0
