concept_a,concept_b,Course_Code,course_name,source_syllabus,embedding_similarity,order_delta,domain_match,keyword_overlap,label
Mixing equipment for cohesive solids,"Conveying, of solids: Belt conveyer, bucket",2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.390463,9,1,0.000000,0
Solid fluid,Sedimentation: Batch sedimentation. Kynch,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.167198,1,1,0.000000,0
Mixers for free flowing solids: Ribbon,"Conveying, of solids: Belt conveyer, bucket",2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.442659,8,1,0.111111,0
Size reduction equipment – Jaw crusher,Fluidization: conditions for fluidization,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.092042,7,1,0.000000,0
Size reduction of solids. Mechanism of size,Solid mixing – Introduction to solid mixing,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.197259,3,1,0.000000,0
Fluidization: conditions for fluidization,Solid fluid,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.489225,1,1,0.000000,1
Mixing equipment for cohesive solids,Storage of solids: Properties of particulate,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.396839,8,1,0.000000,0
Size reduction of solids. Mechanism of size,Mixing equipment for cohesive solids,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.263665,4,1,0.000000,0
Solid fluid,Gas solid separation equipment: Cyclone,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.387624,2,1,0.166667,0
Screening equipment – Vibrating screen,Solid fluid,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.079444,11,1,0.000000,0
Size reduction of solids. Mechanism of size,Mixers for free flowing solids: Ribbon,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.245119,5,1,0.000000,0
Screening equipment – Vibrating screen,Size reduction of solids. Mechanism of size,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.028475,2,1,0.000000,0
"Hammer mill, Ball mill and Roll crusher",Sedimentation: Batch sedimentation. Kynch,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.169703,8,1,0.000000,0
Screening equipment – Vibrating screen,Fluidization: conditions for fluidization,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.005019,10,1,0.000000,0
Size reduction equipment – Jaw crusher,Storage of solids: Properties of particulate,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.090389,11,1,0.000000,0
Screening equipment – Vibrating screen,"Hammer mill, Ball mill and Roll crusher",2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.095976,4,1,0.000000,0
Screening equipment – Vibrating screen,Size reduction equipment – Jaw crusher,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.221857,3,1,0.222222,0
"Hammer mill, Ball mill and Roll crusher",Fluidization: conditions for fluidization,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.054303,6,1,0.000000,0
Mixers for free flowing solids: Ribbon,Storage of solids: Properties of particulate,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.266367,7,1,0.125000,0
Solid mixing – Introduction to solid mixing,Solid fluid,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.491970,6,1,0.200000,1
Size reduction of solids. Mechanism of size,Gas solid separation equipment: Cyclone,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.312146,11,1,0.000000,0
Fluidization: conditions for fluidization,Storage of solids: Properties of particulate,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.275478,4,1,0.000000,0
"Hammer mill, Ball mill and Roll crusher",Mixing equipment for cohesive solids,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.285408,2,1,0.000000,0
Mixing equipment for cohesive solids,Gas solid separation equipment: Cyclone,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.449268,7,1,0.000000,0
Size reduction equipment – Jaw crusher,Mixing equipment for cohesive solids,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.299900,3,1,0.111111,0
"Hammer mill, Ball mill and Roll crusher",Solid mixing – Introduction to solid mixing,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.243196,1,1,0.000000,0
Solid mixing – Introduction to solid mixing,Sedimentation: Batch sedimentation. Kynch,2074112,Solid Fluid Mechanical Operations,6.40-N-Chemical-Engineering-Sem-III-IV.pdf,0.241843,7,1,0.000000,0
